slice,class,n_gt,ap50,ap50_95,precision,recall,operating_conf
day,person,55795,0.549407,0.276958,0.789975,0.473716,0.300
day,two_wheeler,30540,0.559742,0.325102,0.791548,0.489391,0.300
day,car,38950,0.717446,0.486616,0.815900,0.655045,0.300
day,truck,9349,0.643718,0.456560,0.774506,0.590758,0.300
day,cart,0,n/a,n/a,n/a,n/a,0.300
ir,person,19734,0.844771,0.437965,0.846832,0.784180,0.325
ir,two_wheeler,725,0.660339,0.358002,0.751295,0.600000,0.325
ir,car,7730,0.850505,0.597086,0.851058,0.770246,0.325
ir,truck,225,0.669003,0.469798,0.732620,0.608889,0.325
ir,cart,0,n/a,n/a,n/a,n/a,0.325
day/daylight,person,45391,0.486630,0.252033,0.763556,0.415699,0.294
day/daylight,two_wheeler,30398,0.559944,0.325285,0.785104,0.492763,0.294
day/daylight,car,37437,0.717314,0.486344,0.809973,0.658653,0.294
day/daylight,truck,9249,0.642843,0.455968,0.769306,0.592388,0.294
day/daylight,cart,0,n/a,n/a,n/a,n/a,0.294
day/night,person,10398,0.812909,0.386924,0.815814,0.756107,0.265
day/night,two_wheeler,142,0.527398,0.292027,0.752941,0.450704,0.265
day/night,car,1435,0.724642,0.487419,0.793310,0.644599,0.265
day/night,truck,97,0.748405,0.523479,0.793103,0.711340,0.265
day/night,cart,0,n/a,n/a,n/a,n/a,0.265
day/unresolved,person,6,0.187083,0.089337,1.000000,0.166667,0.203
day/unresolved,two_wheeler,0,n/a,n/a,n/a,n/a,0.203
day/unresolved,car,78,0.745710,0.580425,0.881356,0.666667,0.203
day/unresolved,truck,3,0.665000,0.415750,0.666667,0.666667,0.203
day/unresolved,cart,0,n/a,n/a,n/a,n/a,0.203
