slice,class,bucket_px,range,n_gt,ap50,precision,recall,conf
day,person,77,>= 64.5 px,13613,0.885049,0.906183,0.811724,0.350
day,person,54,45.3-64.5 px,3326,0.843367,0.840879,0.770595,0.350
day,person,38,32.0-45.3 px,4051,0.799753,0.837642,0.711923,0.350
day,person,27,22.6-32.0 px,5473,0.703831,0.825678,0.578111,0.350
day,person,19,16.3-22.6 px,6782,0.546363,0.782084,0.410646,0.350
day,person,14,11.2-16.3 px,8462,0.355736,0.738270,0.238005,0.350
day,person,9,< 11.2 px,14088,0.102817,0.708661,0.051107,0.350
ir,person,77,>= 64.5 px,9310,0.928356,0.912639,0.884211,0.350
ir,person,54,45.3-64.5 px,984,0.862250,0.845161,0.798780,0.350
ir,person,38,32.0-45.3 px,939,0.830843,0.796685,0.767838,0.350
ir,person,27,22.6-32.0 px,1933,0.735388,0.748127,0.671495,0.350
ir,person,19,16.3-22.6 px,4032,0.830040,0.857797,0.743552,0.350
ir,person,14,11.2-16.3 px,1778,0.678912,0.767528,0.584927,0.350
ir,person,9,< 11.2 px,758,0.352737,0.646465,0.253298,0.350
day/daylight,person,77,>= 64.5 px,4680,0.933190,0.917597,0.877991,0.350
day/daylight,person,54,45.3-64.5 px,2881,0.886801,0.886511,0.805276,0.350
day/daylight,person,38,32.0-45.3 px,3797,0.812239,0.845609,0.722676,0.350
day/daylight,person,27,22.6-32.0 px,5218,0.710380,0.831247,0.585282,0.350
day/daylight,person,19,16.3-22.6 px,6560,0.549899,0.783846,0.415701,0.350
day/daylight,person,14,11.2-16.3 px,8246,0.358077,0.739502,0.241329,0.350
day/daylight,person,9,< 11.2 px,14009,0.103171,0.709486,0.051253,0.350
day/night,person,77,>= 64.5 px,8933,0.860772,0.899559,0.777007,0.350
day/night,person,54,45.3-64.5 px,445,0.563695,0.563805,0.546067,0.350
day/night,person,38,32.0-45.3 px,254,0.608547,0.707071,0.551181,0.350
day/night,person,27,22.6-32.0 px,255,0.558758,0.696203,0.431373,0.350
day/night,person,19,16.3-22.6 px,222,0.426800,0.707317,0.261261,0.350
day/night,person,14,11.2-16.3 px,212,0.258123,0.648649,0.113208,0.350
day/night,person,9,< 11.2 px,77,0.055816,0.500000,0.025974,0.350
day/unresolved,person,77,>= 64.5 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,54,45.3-64.5 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,38,32.0-45.3 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,27,22.6-32.0 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,19,16.3-22.6 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,14,11.2-16.3 px,4,0.306111,n/a,0.000000,0.350
day/unresolved,person,9,< 11.2 px,2,0.008390,n/a,0.000000,0.350
