slice,class,n_gt,ap50,ap50_95,precision,recall,operating_conf
day,person,55795,0.463799,0.241141,0.777426,0.409732,0.267
day,two_wheeler,30540,0.470667,0.283818,0.770471,0.423936,0.267
day,car,38950,0.469093,0.315314,0.800625,0.407959,0.267
day,truck,9349,0.593355,0.418995,0.752677,0.548829,0.267
day,cart,0,n/a,n/a,n/a,n/a,0.267
ir,person,19734,0.618835,0.334400,0.829987,0.573933,0.287
ir,two_wheeler,725,0.172961,0.110305,0.689655,0.165517,0.287
ir,car,7730,0.776526,0.553227,0.824415,0.715524,0.287
ir,truck,225,0.657403,0.456718,0.722513,0.613333,0.287
ir,cart,0,n/a,n/a,n/a,n/a,0.287
day/daylight,person,45391,0.383149,0.209500,0.753306,0.332599,0.265
day/daylight,two_wheeler,30398,0.470418,0.283813,0.768713,0.424337,0.265
day/daylight,car,37437,0.459033,0.308192,0.799229,0.398964,0.265
day/daylight,truck,9249,0.591582,0.417600,0.749593,0.547951,0.265
day/daylight,cart,0,n/a,n/a,n/a,n/a,0.265
day/night,person,10398,0.808013,0.382247,0.823498,0.748894,0.268
day/night,two_wheeler,142,0.534725,0.290407,0.709677,0.464789,0.268
day/night,car,1435,0.731510,0.494564,0.800000,0.641115,0.268
day/night,truck,97,0.805758,0.565586,0.862500,0.711340,0.268
day/night,cart,0,n/a,n/a,n/a,n/a,0.268
day/unresolved,person,6,0.200662,0.108233,1.000000,0.166667,0.187
day/unresolved,two_wheeler,0,n/a,n/a,n/a,n/a,0.187
day/unresolved,car,78,0.756669,0.590863,0.811594,0.717949,0.187
day/unresolved,truck,3,0.665000,0.399000,0.666667,0.666667,0.187
day/unresolved,cart,0,n/a,n/a,n/a,n/a,0.187
