slice,class,bucket_px,range,n_gt,ap50,precision,recall,conf
day,person,77,>= 64.5 px,13613,0.879633,0.902789,0.803644,0.350
day,person,54,45.3-64.5 px,3326,0.845066,0.880041,0.767589,0.350
day,person,38,32.0-45.3 px,4051,0.758288,0.840201,0.659343,0.350
day,person,27,22.6-32.0 px,5473,0.566095,0.819245,0.448018,0.350
day,person,19,16.3-22.6 px,6782,0.336850,0.784173,0.225007,0.350
day,person,14,11.2-16.3 px,8462,0.170233,0.727885,0.102104,0.350
day,person,9,< 11.2 px,14088,0.051497,0.740175,0.024063,0.350
ir,person,77,>= 64.5 px,9310,0.923515,0.902450,0.878410,0.350
ir,person,54,45.3-64.5 px,984,0.821679,0.825467,0.764228,0.350
ir,person,38,32.0-45.3 px,939,0.699985,0.801061,0.643237,0.350
ir,person,27,22.6-32.0 px,1933,0.361794,0.788036,0.313502,0.350
ir,person,19,16.3-22.6 px,4032,0.163629,0.763736,0.103423,0.350
ir,person,14,11.2-16.3 px,1778,0.226591,0.689655,0.179978,0.350
ir,person,9,< 11.2 px,758,0.234021,0.660606,0.143799,0.350
day/daylight,person,77,>= 64.5 px,4680,0.928002,0.920326,0.868803,0.350
day/daylight,person,54,45.3-64.5 px,2881,0.880486,0.888675,0.800764,0.350
day/daylight,person,38,32.0-45.3 px,3797,0.770076,0.853477,0.665789,0.350
day/daylight,person,27,22.6-32.0 px,5218,0.566206,0.826286,0.449406,0.350
day/daylight,person,19,16.3-22.6 px,6560,0.334339,0.786824,0.223933,0.350
day/daylight,person,14,11.2-16.3 px,8246,0.167871,0.730200,0.101746,0.350
day/daylight,person,9,< 11.2 px,14009,0.051805,0.746137,0.024127,0.350
day/night,person,77,>= 64.5 px,8933,0.853843,0.892727,0.769506,0.350
day/night,person,54,45.3-64.5 px,445,0.603315,0.806557,0.552809,0.350
day/night,person,38,32.0-45.3 px,254,0.608767,0.658986,0.562992,0.350
day/night,person,27,22.6-32.0 px,255,0.562909,0.690323,0.419608,0.350
day/night,person,19,16.3-22.6 px,222,0.424253,0.721519,0.256757,0.350
day/night,person,14,11.2-16.3 px,212,0.271652,0.657895,0.117925,0.350
day/night,person,9,< 11.2 px,77,0.036888,0.200000,0.012987,0.350
day/unresolved,person,77,>= 64.5 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,54,45.3-64.5 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,38,32.0-45.3 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,27,22.6-32.0 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,19,16.3-22.6 px,0,n/a,n/a,n/a,0.350
day/unresolved,person,14,11.2-16.3 px,4,0.362857,n/a,0.000000,0.350
day/unresolved,person,9,< 11.2 px,2,0.000000,n/a,0.000000,0.350
